country_name,country_code,year,population,gdp_per_capita_usd,source_name,load_timestamp
Sierra Leone,SLE,2001,4692716.0,1681473893.76655,API_POP + API_GDP,2026-06-30 09:24:39
El Salvador,SLV,2001,5968060.0,12282533600.0,API_POP + API_GDP,2026-06-30 09:24:39
San Marino,SMR,2001,27143.0,1059529812.37456,API_POP + API_GDP,2026-06-30 09:24:39
"Somalia, Fed. Rep.",SOM,2001,9198493.0,2252847464.68608,API_POP + API_GDP,2026-06-30 09:24:39
Serbia,SRB,2001,7503433.0,13599378661.9952,API_POP + API_GDP,2026-06-30 09:24:39
Sub-Saharan Africa,SSF,2001,699588585.0,410936270042.78,API_POP + API_GDP,2026-06-30 09:24:39
Small States,SST,2001,16017863.0,77518242612.0485,API_POP + API_GDP,2026-06-30 09:24:39
Sao Tome And Principe,STP,2001,146375.0,75951133.3777948,API_POP + API_GDP,2026-06-30 09:24:39
Suriname,SUR,2001,486560.0,834279357.798165,API_POP + API_GDP,2026-06-30 09:24:39
Slovakia,SVK,2001,5378867.0,30726659550.9717,API_POP + API_GDP,2026-06-30 09:24:39
Slovenia,SVN,2001,1992060.0,20668868706.8115,API_POP + API_GDP,2026-06-30 09:24:39
Sweden,SWE,2001,8895960.0,242497797484.776,API_POP + API_GDP,2026-06-30 09:24:39
Eswatini,SWZ,2001,1051064.0,1502870485.88122,API_POP + API_GDP,2026-06-30 09:24:39
Seychelles,SYC,2001,81202.0,662064155.920692,API_POP + API_GDP,2026-06-30 09:24:39
Syrian Arab Republic,SYR,2001,17051338.0,20237024724.7039,API_POP + API_GDP,2026-06-30 09:24:39
Turks And Caicos Islands,TCA,2001,19576.0,358744800.0,API_POP + API_GDP,2026-06-30 09:24:39
Chad,TCD,2001,8804124.0,1710843377.00119,API_POP + API_GDP,2026-06-30 09:24:39
East Asia & Pacific (Ida & Ibrd Countries),TEA,2001,1812475067.0,1860776095129.07,API_POP + API_GDP,2026-06-30 09:24:39
Europe & Central Asia (Ida & Ibrd Countries),TEC,2001,438100368.0,911679939950.971,API_POP + API_GDP,2026-06-30 09:24:39
Togo,TGO,2001,5277382.0,2093498674.49678,API_POP + API_GDP,2026-06-30 09:24:39
Thailand,THA,2001,63651141.0,120296476180.402,API_POP + API_GDP,2026-06-30 09:24:39
Tajikistan,TJK,2001,6407377.0,1080772551.29433,API_POP + API_GDP,2026-06-30 09:24:39
Turkmenistan,TKM,2001,4675409.0,3534772732.39746,API_POP + API_GDP,2026-06-30 09:24:39
Latin America & The Caribbean (Ida & Ibrd Countries),TLA,2001,511809816.0,2161359862863.86,API_POP + API_GDP,2026-06-30 09:24:39
Timor-Leste,TLS,2001,812249.0,477359252.614385,API_POP + API_GDP,2026-06-30 09:24:39
"Middle East, North Africa, Afghanistan & Pakistan (Ida & Ibrd)",TMN,2001,470225878.0,576409813039.634,API_POP + API_GDP,2026-06-30 09:24:39
Tonga,TON,2001,103288.0,181117230.406546,API_POP + API_GDP,2026-06-30 09:24:39
South Asia (Ida & Ibrd),TSA,2001,1260149056.0,562554379798.02,API_POP + API_GDP,2026-06-30 09:24:39
Sub-Saharan Africa (Ida & Ibrd Countries),TSS,2001,699588585.0,410936270042.78,API_POP + API_GDP,2026-06-30 09:24:39
Trinidad and Tobago,TTO,2001,1325567.0,8824849191.03571,API_POP + API_GDP,2026-06-30 09:24:39
Tunisia,TUN,2001,9869677.0,22065832448.8623,API_POP + API_GDP,2026-06-30 09:24:39
Turkey,TUR,2001,66245128.0,202195080239.036,API_POP + API_GDP,2026-06-30 09:24:39
Tuvalu,TUV,2001,9586.0,13964732.327114,API_POP + API_GDP,2026-06-30 09:24:39
Tanzania,TZA,2001,35198299.0,13563990022.3641,API_POP + API_GDP,2026-06-30 09:24:39
Uganda,UGA,2001,24745676.0,5840503868.51573,API_POP + API_GDP,2026-06-30 09:24:39
Ukraine,UKR,2001,49106855.0,39309580983.2282,API_POP + API_GDP,2026-06-30 09:24:39
Uruguay,URY,2001,3274251.0,20898761742.2386,API_POP + API_GDP,2026-06-30 09:24:39
United States,USA,2001,284968955.0,10581929774000.0,API_POP + API_GDP,2026-06-30 09:24:39
Uzbekistan,UZB,2001,25090283.0,11401421329.1974,API_POP + API_GDP,2026-06-30 09:24:39
St. Vincent And The Grenadines,VCT,2001,113501.0,462072333.333333,API_POP + API_GDP,2026-06-30 09:24:39
"Venezuela, Rb",VEN,2001,24979922.0,122911036746.729,API_POP + API_GDP,2026-06-30 09:24:39
Viet Nam,VNM,2001,77969361.0,32685198808.5549,API_POP + API_GDP,2026-06-30 09:24:39
Vanuatu,VUT,2001,191031.0,257926881.72043,API_POP + API_GDP,2026-06-30 09:24:39
Samoa,WSM,2001,183166.0,266299591.479428,API_POP + API_GDP,2026-06-30 09:24:39
"Yemen, Rep.",YEM,2001,20226147.0,9852990692.98714,API_POP + API_GDP,2026-06-30 09:24:39
South Africa,ZAF,2001,47566800.0,135429905922.526,API_POP + API_GDP,2026-06-30 09:24:39
Zambia,ZMB,2001,10325185.0,4094441301.21423,API_POP + API_GDP,2026-06-30 09:24:39
Zimbabwe,ZWE,2001,11971901.0,6780750000.0,API_POP + API_GDP,2026-06-30 09:24:39
Aruba,ABW,2002,92074.0,1961843575.41899,API_POP + API_GDP,2026-06-30 09:24:39
Africa Eastern And Southern,AFE,2002,427820358.0,269746009737.978,API_POP + API_GDP,2026-06-30 09:24:39
Afghanistan,AFG,2002,21378117.0,3825701438.99963,API_POP + API_GDP,2026-06-30 09:24:39
Africa Western And Central,AFW,2002,290841795.0,180129182230.862,API_POP + API_GDP,2026-06-30 09:24:39
Angola,AGO,2002,17327699.0,17311512432.451,API_POP + API_GDP,2026-06-30 09:24:39
Albania,ALB,2002,3051010.0,4515003116.68036,API_POP + API_GDP,2026-06-30 09:24:39
Andorra,AND,2002,66506.0,1764279817.95815,API_POP + API_GDP,2026-06-30 09:24:39
Arab World,ARB,2002,300691509.0,746650656664.553,API_POP + API_GDP,2026-06-30 09:24:39
United Arab Emirates,ARE,2002,3956826.0,109816201497.617,API_POP + API_GDP,2026-06-30 09:24:39
Argentina,ARG,2002,38029349.0,97724004251.8602,API_POP + API_GDP,2026-06-30 09:24:39
Armenia,ARM,2002,3199800.0,2376335048.39976,API_POP + API_GDP,2026-06-30 09:24:39
American Samoa,ASM,2002,57062.0,512000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Antigua And Barbuda,ATG,2002,77032.0,898092592.592592,API_POP + API_GDP,2026-06-30 09:24:39
Australia,AUS,2002,19495210.0,396436967262.563,API_POP + API_GDP,2026-06-30 09:24:39
Austria,AUT,2002,8081957.0,212837224022.813,API_POP + API_GDP,2026-06-30 09:24:39
Azerbaijan,AZE,2002,8171950.0,6236087738.28284,API_POP + API_GDP,2026-06-30 09:24:39
Burundi,BDI,2002,6824132.0,825394519.423728,API_POP + API_GDP,2026-06-30 09:24:39
Belgium,BEL,2002,10332785.0,258383599375.177,API_POP + API_GDP,2026-06-30 09:24:39
Benin,BEN,2002,7675426.0,4194342686.2178,API_POP + API_GDP,2026-06-30 09:24:39
Burkina Faso,BFA,2002,12680897.0,3622350062.96053,API_POP + API_GDP,2026-06-30 09:24:39
Bangladesh,BGD,2002,138933658.0,54724081490.5102,API_POP + API_GDP,2026-06-30 09:24:39
Bulgaria,BGR,2002,7837161.0,16403043849.8297,API_POP + API_GDP,2026-06-30 09:24:39
Bahrain,BHR,2002,710553.0,9593510638.29787,API_POP + API_GDP,2026-06-30 09:24:39
"Bahamas, The",BHS,2002,331614.0,8881160000.0,API_POP + API_GDP,2026-06-30 09:24:39
Bosnia and Herzegovina,BIH,2002,4188002.0,6728220982.88398,API_POP + API_GDP,2026-06-30 09:24:39
Belarus,BLR,2002,9865548.0,14594900944.7658,API_POP + API_GDP,2026-06-30 09:24:39
Belize,BLZ,2002,256009.0,1243912050.0,API_POP + API_GDP,2026-06-30 09:24:39
Bermuda,BMU,2002,62142.0,3937228000.0,API_POP + API_GDP,2026-06-30 09:24:39
Bolivia,BOL,2002,8900355.0,7905485146.44351,API_POP + API_GDP,2026-06-30 09:24:39
Brazil,BRA,2002,178503484.0,509795270685.19,API_POP + API_GDP,2026-06-30 09:24:39
Barbados,BRB,2002,264148.0,3106500000.0,API_POP + API_GDP,2026-06-30 09:24:39
Brunei Darussalam,BRN,2002,340099.0,6333082875.56937,API_POP + API_GDP,2026-06-30 09:24:39
Bhutan,BTN,2002,624409.0,559345263.708309,API_POP + API_GDP,2026-06-30 09:24:39
Botswana,BWA,2002,1744763.0,5438863982.88692,API_POP + API_GDP,2026-06-30 09:24:39
Central African Republic,CAF,2002,4006077.0,996068144.884889,API_POP + API_GDP,2026-06-30 09:24:39
Canada,CAN,2002,31359199.0,760649334098.005,API_POP + API_GDP,2026-06-30 09:24:39
Central Europe And The Baltics,CEB,2002,106959751.0,528524764911.334,API_POP + API_GDP,2026-06-30 09:24:39
Switzerland,CHE,2002,7284753.0,309301422430.386,API_POP + API_GDP,2026-06-30 09:24:39
Channel Islands,CHI,2002,149881.0,6663669064.7482,API_POP + API_GDP,2026-06-30 09:24:39
Chile,CHL,2002,15857925.0,70264045939.2773,API_POP + API_GDP,2026-06-30 09:24:39
China,CHN,2002,1280400000.0,1489821682050.54,API_POP + API_GDP,2026-06-30 09:24:39
Ivory Coast,CIV,2002,18654771.0,18054383320.8474,API_POP + API_GDP,2026-06-30 09:24:39
Cameroon,CMR,2002,15725528.0,12417251350.4882,API_POP + API_GDP,2026-06-30 09:24:39
"Congo, Dem. Rep.",COD,2002,53750524.0,8728038525.14034,API_POP + API_GDP,2026-06-30 09:24:39
"Congo, Rep.",COG,2002,3350771.0,3034250923.97726,API_POP + API_GDP,2026-06-30 09:24:39
Colombia,COL,2002,40324680.0,97945812802.8882,API_POP + API_GDP,2026-06-30 09:24:39
Comoros,COM,2002,558923.0,427360070.324544,API_POP + API_GDP,2026-06-30 09:24:39
Cabo Verde,CPV,2002,467046.0,620507387.466174,API_POP + API_GDP,2026-06-30 09:24:39
Costa Rica,CRI,2002,4075705.0,16578820687.2881,API_POP + API_GDP,2026-06-30 09:24:39
Caribbean Small States,CSS,2002,4018796.0,27742046925.4435,API_POP + API_GDP,2026-06-30 09:24:39
Cuba,CUB,2002,11177418.0,33590500000.0,API_POP + API_GDP,2026-06-30 09:24:39
Curacao,CUW,2002,129205.0,2160784692.73743,API_POP + API_GDP,2026-06-30 09:24:39
Cyprus,CYP,2002,981440.0,11420228846.1538,API_POP + API_GDP,2026-06-30 09:24:39
Czech Republic,CZE,2002,10196916.0,82607869609.574,API_POP + API_GDP,2026-06-30 09:24:39
Germany,DEU,2002,82488495.0,2102350798305.89,API_POP + API_GDP,2026-06-30 09:24:39
Djibouti,DJI,2002,795574.0,591122039.601398,API_POP + API_GDP,2026-06-30 09:24:39
Dominica,DMA,2002,68367.0,375200000.0,API_POP + API_GDP,2026-06-30 09:24:39
Denmark,DNK,2002,5375931.0,178788209558.311,API_POP + API_GDP,2026-06-30 09:24:39
Dominican Republic,DOM,2002,8852235.0,27137440786.2562,API_POP + API_GDP,2026-06-30 09:24:39
Algeria,DZA,2002,31750835.0,61516103406.1688,API_POP + API_GDP,2026-06-30 09:24:39
East Asia & Pacific (Excluding High Income),EAP,2002,1852659155.0,2063860728539.44,API_POP + API_GDP,2026-06-30 09:24:39
Early-Demographic Dividend,EAR,2002,2601917557.0,3255787156323.37,API_POP + API_GDP,2026-06-30 09:24:39
Europe & Central Asia (Excluding High Income),ECA,2002,220400259.0,390532064568.536,API_POP + API_GDP,2026-06-30 09:24:39
Ecuador,ECU,2002,13138472.0,27054197000.0,API_POP + API_GDP,2026-06-30 09:24:39
Egypt,EGY,2002,76239137.0,85146067415.7303,API_POP + API_GDP,2026-06-30 09:24:39
Euro Area,EMU,2002,328469678.0,7241862819845.99,API_POP + API_GDP,2026-06-30 09:24:39
Eritrea,ERI,2002,2392978.0,729321680.154324,API_POP + API_GDP,2026-06-30 09:24:39
Spain,ESP,2002,41431558.0,708938227243.923,API_POP + API_GDP,2026-06-30 09:24:39
Estonia,EST,2002,1379350.0,7370119619.4782,API_POP + API_GDP,2026-06-30 09:24:39
Ethiopia,ETH,2002,71635517.0,7850809498.16803,API_POP + API_GDP,2026-06-30 09:24:39
Fragile And Conflict Affected Situations,FCS,2002,651226758.0,446089285308.4,API_POP + API_GDP,2026-06-30 09:24:39
Finland,FIN,2002,5200598.0,140360963811.765,API_POP + API_GDP,2026-06-30 09:24:39
Fiji,FJI,2002,858049.0,1833279985.36741,API_POP + API_GDP,2026-06-30 09:24:39
France,FRA,2002,61812142.0,1492427756382.43,API_POP + API_GDP,2026-06-30 09:24:39
Faroe Islands,FRO,2002,47335.0,1275093689.27107,API_POP + API_GDP,2026-06-30 09:24:39
"Micronesia, Fed. Sts.",FSM,2002,112448.0,237654335.835633,API_POP + API_GDP,2026-06-30 09:24:39
Gabon,GAB,2002,1345135.0,5335451099.88223,API_POP + API_GDP,2026-06-30 09:24:39
Georgia,GEO,2002,3978515.0,3395766677.67315,API_POP + API_GDP,2026-06-30 09:24:39
Ghana,GHA,2002,20729388.0,6166197847.85031,API_POP + API_GDP,2026-06-30 09:24:39
Guinea,GIN,2002,8674066.0,4301608752.51396,API_POP + API_GDP,2026-06-30 09:24:39
"Gambia, The",GMB,2002,1535691.0,578235309.327198,API_POP + API_GDP,2026-06-30 09:24:39
Guinea-Bissau,GNB,2002,1289307.0,466773711.235579,API_POP + API_GDP,2026-06-30 09:24:39
Equatorial Guinea,GNQ,2002,797957.0,1806742742.27311,API_POP + API_GDP,2026-06-30 09:24:39
Greece,GRC,2002,10902022.0,150253800085.865,API_POP + API_GDP,2026-06-30 09:24:39
Grenada,GRD,2002,108404.0,540336925.925926,API_POP + API_GDP,2026-06-30 09:24:39
Greenland,GRL,2002,56595.0,1169136716.03557,API_POP + API_GDP,2026-06-30 09:24:39
Guatemala,GTM,2002,12246915.0,20444205991.025,API_POP + API_GDP,2026-06-30 09:24:39
Guam,GUM,2002,162315.0,3394000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Guyana,GUY,2002,763652.0,726131434.715338,API_POP + API_GDP,2026-06-30 09:24:39
"Hong Kong Sar, China",HKG,2002,6744100.0,166348866131.028,API_POP + API_GDP,2026-06-30 09:24:39
Honduras,HND,2002,6938859.0,7858255412.86038,API_POP + API_GDP,2026-06-30 09:24:39
Heavily Indebted Poor Countries (Hipc),HPC,2002,509679981.0,190891346466.4,API_POP + API_GDP,2026-06-30 09:24:39
Croatia,HRV,2002,4302174.0,26757722428.6781,API_POP + API_GDP,2026-06-30 09:24:39
Haiti,HTI,2002,8607641.0,6205847213.6351,API_POP + API_GDP,2026-06-30 09:24:39
Hungary,HUN,2002,10158608.0,67636468625.0428,API_POP + API_GDP,2026-06-30 09:24:39
Ibrd Only,IBD,2002,4077229003.0,6065783594228.73,API_POP + API_GDP,2026-06-30 09:24:39
Ida & Ibrd Total,IBT,2002,5267145775.0,6618829141640.94,API_POP + API_GDP,2026-06-30 09:24:39
Ida Total,IDA,2002,1189916772.0,553708425098.702,API_POP + API_GDP,2026-06-30 09:24:39
Ida Blend,IDB,2002,414935066.0,267621509349.006,API_POP + API_GDP,2026-06-30 09:24:39
Indonesia,IDN,2002,222088495.0,195660611165.183,API_POP + API_GDP,2026-06-30 09:24:39
Ida Only,IDX,2002,774981706.0,286409984261.394,API_POP + API_GDP,2026-06-30 09:24:39
Isle Of Man,IMN,2002,77275.0,1891002697.84173,API_POP + API_GDP,2026-06-30 09:24:39
India,IND,2002,1097600380.0,514939140318.756,API_POP + API_GDP,2026-06-30 09:24:39
Republic of Ireland,IRL,2002,3931947.0,128596035288.401,API_POP + API_GDP,2026-06-30 09:24:39
Iran,IRN,2002,68011317.0,128626917503.72,API_POP + API_GDP,2026-06-30 09:24:39
Iraq,IRQ,2002,26006559.0,32928454672.4246,API_POP + API_GDP,2026-06-30 09:24:39
Iceland,ISL,2002,287523.0,9416199699.54736,API_POP + API_GDP,2026-06-30 09:24:39
Israel,ISR,2002,6570000.0,125332331883.997,API_POP + API_GDP,2026-06-30 09:24:39
Italy,ITA,2002,57089824.0,1281746271196.04,API_POP + API_GDP,2026-06-30 09:24:39
Jamaica,JAM,2002,2640572.0,9719009494.84779,API_POP + API_GDP,2026-06-30 09:24:39
Jordan,JOR,2002,5616066.0,9582510578.27927,API_POP + API_GDP,2026-06-30 09:24:39
Japan,JPN,2002,127445000.0,4182846045873.61,API_POP + API_GDP,2026-06-30 09:24:39
Kazakhstan,KAZ,2002,15656677.0,24636598527.4437,API_POP + API_GDP,2026-06-30 09:24:39
Kenya,KEN,2002,32629808.0,13147736898.5176,API_POP + API_GDP,2026-06-30 09:24:39
Kyrgyz Republic,KGZ,2002,4990704.0,1605643104.73021,API_POP + API_GDP,2026-06-30 09:24:39
Cambodia,KHM,2002,12855241.0,4501227626.62752,API_POP + API_GDP,2026-06-30 09:24:39
Kiribati,KIR,2002,92264.0,74743869.1313473,API_POP + API_GDP,2026-06-30 09:24:39
St. Kitts And Nevis,KNA,2002,46020.0,481077373.669966,API_POP + API_GDP,2026-06-30 09:24:39
South Korea,KOR,2002,47644736.0,650014391470.21,API_POP + API_GDP,2026-06-30 09:24:39
Kuwait,KWT,2002,2059974.0,38135788413.8276,API_POP + API_GDP,2026-06-30 09:24:39
Latin America & Caribbean (Excluding High Income),LAC,2002,475799008.0,1740548664257.26,API_POP + API_GDP,2026-06-30 09:24:39
Lao Pdr,LAO,2002,5610889.0,1758176653.07746,API_POP + API_GDP,2026-06-30 09:24:39
Lebanon,LBN,2002,4463504.0,19152238805.9701,API_POP + API_GDP,2026-06-30 09:24:39
Liberia,LBR,2002,3094782.0,927000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Libya,LBY,2002,5508410.0,20481889763.7795,API_POP + API_GDP,2026-06-30 09:24:39
St. Lucia,LCA,2002,161641.0,900000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Least Developed Countries: Un Classification,LDC,2002,707266809.0,238996622513.994,API_POP + API_GDP,2026-06-30 09:24:39
Liechtenstein,LIE,2002,33694.0,2688618747.38148,API_POP + API_GDP,2026-06-30 09:24:39
Sri Lanka,LKA,2002,19805752.0,16536535647.0834,API_POP + API_GDP,2026-06-30 09:24:39
Low & Middle Income,LMY,2002,4961926647.0,5796572765879.18,API_POP + API_GDP,2026-06-30 09:24:39
Lesotho,LSO,2002,1994679.0,775777238.55814,API_POP + API_GDP,2026-06-30 09:24:39
Late-Demographic Dividend,LTE,2002,2072599555.0,3760831882469.91,API_POP + API_GDP,2026-06-30 09:24:39
Lithuania,LTU,2002,3443067.0,14282292664.6004,API_POP + API_GDP,2026-06-30 09:24:39
Luxembourg,LUX,2002,446175.0,23649833332.1655,API_POP + API_GDP,2026-06-30 09:24:39
Latvia,LVA,2002,2310173.0,9249030241.01864,API_POP + API_GDP,2026-06-30 09:24:39
"Macao Sar, China",MAC,2002,438400.0,7371692774.43404,API_POP + API_GDP,2026-06-30 09:24:39
Morocco,MAR,2002,29198142.0,47077192187.6418,API_POP + API_GDP,2026-06-30 09:24:39
Monaco,MCO,2002,32422.0,2919647981.81473,API_POP + API_GDP,2026-06-30 09:24:39
Moldova,MDA,2002,2911385.0,1661818168.4226,API_POP + API_GDP,2026-06-30 09:24:39
Madagascar,MDG,2002,17549913.0,5351701663.40807,API_POP + API_GDP,2026-06-30 09:24:39
Maldives,MDV,2002,291616.0,897031250.0,API_POP + API_GDP,2026-06-30 09:24:39
Mexico,MEX,2002,101548624.0,810666116401.915,API_POP + API_GDP,2026-06-30 09:24:39
Marshall Islands,MHL,2002,51425.0,131960000.0,API_POP + API_GDP,2026-06-30 09:24:39
North Macedonia,MKD,2002,2020157.0,4018365747.00972,API_POP + API_GDP,2026-06-30 09:24:39
Mali,MLI,2002,12288050.0,4647238256.5683,API_POP + API_GDP,2026-06-30 09:24:39
Malta,MLT,2002,395969.0,4455127414.45967,API_POP + API_GDP,2026-06-30 09:24:39
Myanmar,MMR,2002,46232653.0,6777632512.0781,API_POP + API_GDP,2026-06-30 09:24:39
"Middle East, North Africa, Afghanistan & Pakistan (Excluding High Income)",MNA,2002,483540516.0,564911705200.042,API_POP + API_GDP,2026-06-30 09:24:39
Montenegro,MNE,2002,609828.0,1284685050.52413,API_POP + API_GDP,2026-06-30 09:24:39
Mongolia,MNG,2002,2449027.0,1396555719.97409,API_POP + API_GDP,2026-06-30 09:24:39
Northern Mariana Islands,MNP,2002,66778.0,1284000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Mozambique,MOZ,2002,18958338.0,5950769426.60213,API_POP + API_GDP,2026-06-30 09:24:39
Mauritania,MRT,2002,2738655.0,1777057481.26043,API_POP + API_GDP,2026-06-30 09:24:39
Mauritius,MUS,2002,1204621.0,4906494249.38255,API_POP + API_GDP,2026-06-30 09:24:39
Malawi,MWI,2002,11880440.0,5087328437.8737,API_POP + API_GDP,2026-06-30 09:24:39
Malaysia,MYS,2002,24102477.0,100845526315.789,API_POP + API_GDP,2026-06-30 09:24:39
Namibia,NAM,2002,1889970.0,3349169826.38896,API_POP + API_GDP,2026-06-30 09:24:39
New Caledonia,NCL,2002,232236.0,3740056747.71979,API_POP + API_GDP,2026-06-30 09:24:39
Niger,NER,2002,12349144.0,2782192878.67204,API_POP + API_GDP,2026-06-30 09:24:39
Nigeria,NGA,2002,133471989.0,95054059302.6995,API_POP + API_GDP,2026-06-30 09:24:39
Nicaragua,NIC,2002,5149909.0,5223727302.54906,API_POP + API_GDP,2026-06-30 09:24:39
Netherlands,NLD,2002,16148929.0,475529972122.746,API_POP + API_GDP,2026-06-30 09:24:39
Norway,NOR,2002,4538159.0,195914852576.467,API_POP + API_GDP,2026-06-30 09:24:39
Nepal,NPL,2002,25328981.0,6050875806.66403,API_POP + API_GDP,2026-06-30 09:24:39
Nauru,NRU,2002,10082.0,21017423.6082043,API_POP + API_GDP,2026-06-30 09:24:39
New Zealand,NZL,2002,3948500.0,66627729311.4495,API_POP + API_GDP,2026-06-30 09:24:39
Oman,OMN,2002,2337140.0,23065539661.8986,API_POP + API_GDP,2026-06-30 09:24:39
Other Small States,OSS,2002,10136134.0,52120882271.4143,API_POP + API_GDP,2026-06-30 09:24:39
Pakistan,PAK,2002,163222549.0,97923302809.3537,API_POP + API_GDP,2026-06-30 09:24:39
Panama,PAN,2002,3129344.0,12800851270.5514,API_POP + API_GDP,2026-06-30 09:24:39
Peru,PER,2002,27288217.0,54777553515.0809,API_POP + API_GDP,2026-06-30 09:24:39
Philippines,PHL,2002,83068889.0,84307345887.543,API_POP + API_GDP,2026-06-30 09:24:39
Palau,PLW,2002,19503.0,162658721.923828,API_POP + API_GDP,2026-06-30 09:24:39
Papua New Guinea,PNG,2002,5924003.0,2999511040.19764,API_POP + API_GDP,2026-06-30 09:24:39
Poland,POL,2002,38230364.0,199694463255.567,API_POP + API_GDP,2026-06-30 09:24:39
Pre-Demographic Dividend,PRE,2002,596114535.0,312135025038.798,API_POP + API_GDP,2026-06-30 09:24:39
Puerto Rico (Us),PRI,2002,3823701.0,71623500000.0,API_POP + API_GDP,2026-06-30 09:24:39
Portugal,PRT,2002,10419631.0,134795565549.419,API_POP + API_GDP,2026-06-30 09:24:39
Paraguay,PRY,2002,5261328.0,7196260656.84556,API_POP + API_GDP,2026-06-30 09:24:39
West Bank And Gaza,PSE,2002,3075373.0,3555800000.0,API_POP + API_GDP,2026-06-30 09:24:39
Pacific Island Small States,PSS,2002,2095273.0,3551511825.22848,API_POP + API_GDP,2026-06-30 09:24:39
Post-Demographic Dividend,PST,2002,1031302538.0,27313364825215.3,API_POP + API_GDP,2026-06-30 09:24:39
French Polynesia,PYF,2002,247775.0,3965405552.5203,API_POP + API_GDP,2026-06-30 09:24:39
Qatar,QAT,2002,711205.0,19363736263.7363,API_POP + API_GDP,2026-06-30 09:24:39
Romania,ROU,2002,21730496.0,46065502702.5817,API_POP + API_GDP,2026-06-30 09:24:39
Russia,RUS,2002,145306497.0,345470494417.863,API_POP + API_GDP,2026-06-30 09:24:39
Rwanda,RWA,2002,8400180.0,1966003468.49117,API_POP + API_GDP,2026-06-30 09:24:39
Saudi Arabia,SAU,2002,17910910.0,189605866666.667,API_POP + API_GDP,2026-06-30 09:24:39
Sudan,SDN,2002,29228727.0,18137128388.3606,API_POP + API_GDP,2026-06-30 09:24:39
Senegal,SEN,2002,10466214.0,7006402319.75856,API_POP + API_GDP,2026-06-30 09:24:39
Singapore,SGP,2002,4175950.0,92538372869.6942,API_POP + API_GDP,2026-06-30 09:24:39
Solomon Islands,SLB,2002,457671.0,346406738.885237,API_POP + API_GDP,2026-06-30 09:24:39
Sierra Leone,SLE,2002,4971435.0,1933863910.73227,API_POP + API_GDP,2026-06-30 09:24:39
El Salvador,SLV,2002,5986631.0,12664190300.0,API_POP + API_GDP,2026-06-30 09:24:39
San Marino,SMR,2002,27491.0,1148872072.38556,API_POP + API_GDP,2026-06-30 09:24:39
"Somalia, Fed. Rep.",SOM,2002,9550063.0,2192684134.59273,API_POP + API_GDP,2026-06-30 09:24:39
Serbia,SRB,2002,7500031.0,17930583571.3055,API_POP + API_GDP,2026-06-30 09:24:39
Sub-Saharan Africa,SSF,2002,718662153.0,449500894158.767,API_POP + API_GDP,2026-06-30 09:24:39
Small States,SST,2002,16250203.0,83414441022.0863,API_POP + API_GDP,2026-06-30 09:24:39
Sao Tome And Principe,STP,2002,149922.0,85171073.8777498,API_POP + API_GDP,2026-06-30 09:24:39
